Definition,12,zones_target,unknown,1,,functional_threshold_power,1,,unknown,1,,max_heart_rate,1,,threshold_heart_rate,1,,hr_calc_type,1,,pwr_calc_type,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,zones_target,unknown,"0",,functional_threshold_power,"200",,max_heart_rate,"178",,threshold_heart_rate,"0",,hr_calc_type,"1",,pwr_calc_type,"1",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,13,training_file,timestamp,1,,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,type,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,training_file,timestamp,"989396309",,serial_number,"3366957239",,time_created,"989343426",,manufacturer,"1",,garmin_product,"20119",,type,"6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,14,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,grit,1,,flow,1,,altitude,1,,speed,1,,unknown,1,,unknown,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396309",s,position_lat,"632468052",semicircles,position_long,"80229765",semicircles,distance,"0.0",m,grit,"0.0",,flow,"0.0",,altitude,"14.399999999999977",m,speed,"0.905",m/s,unknown,"2572",,unknown,"809",,temperature,"13",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"0.905",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,unknown,unknown,"989396309",,unknown,"1018",,unknown,"8",,unknown,"67",,unknown,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396311",s,position_lat,"632468050",semicircles,position_long,"80229706",semicircles,distance,"0.0",m,grit,"0.0",,flow,"2.0",,altitude,"14.399999999999977",m,speed,"0.0",m/s,unknown,"2572",,unknown,"809",,temperature,"13",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396313",s,position_lat,"632468050",semicircles,position_long,"80229706",semicircles,distance,"0.0",m,grit,"0.0",,flow,"0.0",,altitude,"14.200000000000045",m,speed,"0.0",m/s,unknown,"2571",,unknown,"810",,temperature,"13",C,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396320",s,position_lat,"632468070",semicircles,position_long,"80230208",semicircles,distance,"2.81",m,grit,"0.0",,flow,"0.0",,altitude,"14.200000000000045",m,speed,"1.493",m/s,unknown,"2571",,unknown,"810",,temperature,"14",C,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"1.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396321",s,position_lat,"632467926",semicircles,position_long,"80230543",semicircles,distance,"5.1",m,grit,"0.0",,flow,"0.0",,altitude,"14.200000000000045",m,speed,"2.043",m/s,unknown,"2571",,unknown,"810",,temperature,"14",C,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"2.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396322",s,position_lat,"632467756",semicircles,position_long,"80230811",semicircles,distance,"7.27",m,grit,"18.75",,flow,"0.0",,altitude,"14.200000000000045",m,speed,"2.043",m/s,unknown,"2571",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"2.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396323",s,position_lat,"632467590",semicircles,position_long,"80231022",semicircles,distance,"9.21",m,grit,"18.75",,flow,"0.0",,altitude,"14.399999999999977",m,speed,"2.137",m/s,unknown,"2572",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"2.137",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396326",s,position_lat,"632466453",semicircles,position_long,"80231678",semicircles,distance,"20.42",m,grit,"14.0625",,flow,"0.0",,altitude,"14.399999999999977",m,speed,"4.087",m/s,unknown,"2572",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"4.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396327",s,position_lat,"632466039",semicircles,position_long,"80232054",semicircles,distance,"24.83",m,grit,"14.0625",,flow,"0.0",,altitude,"14.399999999999977",m,speed,"4.087",m/s,unknown,"2572",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"4.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396329",s,position_lat,"632465476",semicircles,position_long,"80233091",semicircles,distance,"32.65",m,grit,"14.0625",,flow,"0.0",,altitude,"14.399999999999977",m,speed,"3.536",m/s,unknown,"2572",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"3.536",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396330",s,position_lat,"632465404",semicircles,position_long,"80233877",semicircles,distance,"37.03",m,grit,"14.0625",,flow,"8.0",,altitude,"14.399999999999977",m,speed,"3.63",m/s,unknown,"2572",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396331",s,position_lat,"632465554",semicircles,position_long,"80234839",semicircles,distance,"42.62",m,grit,"0.0",,flow,"1.0",,altitude,"14.600000000000023",m,speed,"4.301",m/s,unknown,"2573",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"4.301",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396332",s,position_lat,"632465800",semicircles,position_long,"80235908",semicircles,distance,"49.02",m,grit,"0.0",,flow,"0.0",,altitude,"14.600000000000023",m,speed,"5.561",m/s,unknown,"2573",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"5.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396333",s,position_lat,"632466157",semicircles,position_long,"80237008",semicircles,distance,"56.05",m,grit,"0.0",,flow,"0.0",,altitude,"14.600000000000023",m,speed,"6.522",m/s,unknown,"2573",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"6.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396334",s,position_lat,"632466555",semicircles,position_long,"80238130",semicircles,distance,"63.36",m,grit,"18.75",,flow,"0.0",,altitude,"14.600000000000023",m,speed,"6.858",m/s,unknown,"2573",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396335",s,position_lat,"632466941",semicircles,position_long,"80239283",semicircles,distance,"70.78",m,grit,"18.75",,flow,"0.0",,altitude,"14.799999999999955",m,speed,"6.933",m/s,unknown,"2574",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"6.933",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396339",s,position_lat,"632468390",semicircles,position_long,"80244056",semicircles,distance,"100.83",m,grit,"0.0",,flow,"3.0",,altitude,"14.799999999999955",m,speed,"6.933",m/s,unknown,"2574",,unknown,"809",,temperature,"14",C,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"6.933",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396340",s,position_lat,"632468763",semicircles,position_long,"80245236",semicircles,distance,"108.32",m,grit,"0.0",,flow,"0.0",,altitude,"15.0",m,speed,"7.091",m/s,unknown,"2575",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.0",m,enhanced_speed,"7.091",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396343",s,position_lat,"632469912",semicircles,position_long,"80248788",semicircles,distance,"130.98",m,grit,"0.0",,flow,"0.0",,altitude,"15.399999999999977",m,speed,"7.241",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396346",s,position_lat,"632471087",semicircles,position_long,"80252332",semicircles,distance,"153.74",m,grit,"0.0",,flow,"0.0",,altitude,"15.399999999999977",m,speed,"7.278",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396349",s,position_lat,"632472329",semicircles,position_long,"80255642",semicircles,distance,"175.65",m,grit,"0.0",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"7.269",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.269",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396350",s,position_lat,"632472552",semicircles,position_long,"80256780",semicircles,distance,"182.25",m,grit,"0.0",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"7.241",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396351",s,position_lat,"632472449",semicircles,position_long,"80257975",semicircles,distance,"188.9",m,grit,"0.0",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"7.241",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396352",s,position_lat,"632472121",semicircles,position_long,"80258968",semicircles,distance,"195.19",m,grit,"0.0",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"6.681",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.681",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396353",s,position_lat,"632471603",semicircles,position_long,"80259766",semicircles,distance,"201.78",m,grit,"0.0",,flow,"7.0",,altitude,"15.200000000000045",m,speed,"7.082",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.082",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,15,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989396354",,unknown,"4289",,unknown,"11",,unknown,"99",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
