Data,5,device_info,timestamp,"1016708248",s,serial_number,"3366957239",,manufacturer,"1",,garmin_product,"3122",,software_version,"9.1",,device_index,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,device_info,timestamp,"1016708248",s,manufacturer,"1",,garmin_product,"3122",,software_version,"9.1",,device_index,"1",,device_type,"4",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,device_info,timestamp,"1016708248",s,manufacturer,"1",,garmin_product,"3107",,software_version,"4.8",,device_index,"2",,device_type,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,device_info,timestamp,"1016708248",s,device_index,"3",,device_type,"7",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,1,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,unknown,unknown,"1016708255",,unknown,"3993",,unknown,"-79",,unknown,"72",,unknown,"24",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,event,timestamp,"1016708264",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708264",s,position_lat,"632468486",semicircles,position_long,"80229567",semicircles,distance,"8.1",m,grit,"0.0",,flow,"0.0",,altitude,"15.399999999999977",m,speed,"0.0",m/s,unknown,"2577",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708266",s,position_lat,"632468523",semicircles,position_long,"80229532",semicircles,distance,"8.52",m,grit,"0.0",,flow,"0.0",,altitude,"15.399999999999977",m,speed,"0.0",m/s,unknown,"2577",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1016708270",,unknown,"201",,unknown,"162",,unknown,"1",,unknown,"36",,unknown,"102",,unknown,"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708271",s,position_lat,"632468195",semicircles,position_long,"80228943",semicircles,distance,"10.75",m,grit,"0.0",,flow,"0.0",,altitude,"15.600000000000023",m,speed,"1.138",m/s,unknown,"2578",,unknown,"2219",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"1.138",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708272",s,position_lat,"632468110",semicircles,position_long,"80228784",semicircles,distance,"11.74",m,grit,"0.0",,flow,"0.0",,altitude,"15.600000000000023",m,speed,"1.138",m/s,unknown,"2578",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"1.138",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708273",s,position_lat,"632468032",semicircles,position_long,"80228648",semicircles,distance,"12.58",m,grit,"0.0",,flow,"48.0",,altitude,"15.600000000000023",m,speed,"0.523",m/s,unknown,"2578",,unknown,"2219",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.523",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708274",s,position_lat,"632468083",semicircles,position_long,"80228624",semicircles,distance,"12.66",m,grit,"0.0",,flow,"32.0",,altitude,"15.799999999999955",m,speed,"0.523",m/s,unknown,"2579",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"0.523",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
